agent_id,task_amount_done,distance_moved
0,211.0,3704.6413852482933
1,140.0,4247.369641409735
2,209.0,3831.525907285407
3,139.0,4225.772109603613
4,211.0,3739.4817964758076
5,0.0,5106.633046772991
6,0.0,5126.380302851407
7,0.0,4982.840062250476
8,0.0,4793.512226166669
9,0.0,4764.808671193405
10,140.0,4314.549920749574
11,140.0,4304.390611513712
12,140.0,4330.758426878498
13,210.0,3773.310822468183
14,140.0,4235.799520272457
15,0.0,5116.403050320154
16,211.0,3564.777938179505
17,212.0,3589.6488911899
18,208.0,3905.458100185713
19,140.0,4305.8924423933595
20,138.0,3874.8902155115875
21,141.0,4051.3055275830593
22,139.0,3955.2808564812435
23,210.0,3890.1094175455733
24,0.0,5108.064740569078
25,141.0,4044.142708368404
26,212.0,3825.386167557585
27,0.0,5084.759860706121
28,139.0,4074.952460709755
29,139.0,4285.726066383219
