agent_id,task_amount_done,distance_moved
0,141.0,4118.857266761265
1,140.0,3984.232487470722
2,140.0,3896.2948991780686
3,139.0,3537.055034281181
4,0.0,4798.824474913381
5,140.0,4046.185600002146
6,140.0,3612.567601199031
7,139.0,4085.1602016661122
8,140.0,4074.028629591689
9,142.0,4005.506009003137
10,70.0,4548.135701899864
11,212.0,3760.5708907684366
12,211.0,3797.0309535891533
13,70.0,4471.250524450563
14,141.0,4161.240622900284
15,70.0,4530.954146210992
16,70.0,4380.354199656436
17,140.0,4141.75854154952
18,0.0,4938.8041760235565
19,210.0,3668.601941787928
20,69.0,4129.250533034992
21,140.0,3960.376493212051
22,140.0,4210.588370587136
23,208.0,3539.084430282732
24,141.0,4116.543234868026
25,140.0,4174.455207160894
26,70.0,4566.73548219252
27,139.0,4009.6076620286044
28,0.0,4939.388856998856
29,208.0,3650.587568030228
