agent_id,task_amount_done,distance_moved
0,209.0,3640.789650702158
1,140.0,4001.5044362072563
2,140.0,4401.248168748983
3,70.0,4780.380609941452
4,140.0,4161.373457420459
5,141.0,4011.0000516151895
6,207.0,3938.88011241367
7,140.0,4273.332107281352
8,142.0,4448.1692173490765
9,209.0,3986.1749935934276
10,142.0,4428.193900770688
11,71.0,4673.0825313877385
12,69.0,4813.921501559155
13,139.0,4351.131559066441
14,69.0,4413.388056004532
15,70.0,4170.5127078589185
16,71.0,4386.383595872402
17,140.0,3972.6866427650925
18,210.0,3775.2662688809696
19,212.0,3871.87360991506
20,137.0,4071.504234278164
21,70.0,4785.026045932508
22,69.0,4477.350515696117
23,70.0,4296.739373332499
24,70.0,4540.5821926504905
25,212.0,3649.720243256701
26,140.0,3896.756870051816
27,141.0,4327.899473815544
28,69.0,4769.87868661541
29,141.0,3945.3107785977636
