agent_id,task_amount_done,distance_moved
0,141.0,3445.523778373229
1,141.0,3986.718444497758
2,69.0,4364.979359281752
3,141.0,3602.943662374798
4,142.0,3666.973930631707
5,139.0,3687.937594661565
6,140.0,3895.151397916655
7,69.0,4352.3714539472385
8,139.0,3204.837845720399
9,140.0,3842.3768872811115
10,141.0,3943.1652379487923
11,142.0,3831.384524548088
12,212.0,3497.178492501935
13,141.0,3820.2895817211834
14,70.0,4275.2434759386415
15,139.0,3845.129629907455
16,138.0,3829.2387190383965
17,70.0,4418.384479507491
18,139.0,3958.1653839607197
19,71.0,4287.686681404512
20,137.0,3818.8009289248525
21,138.0,3831.370412968064
22,141.0,4024.5365371993094
23,141.0,3494.194974381216
24,71.0,4414.68139442549
25,210.0,3502.123883845624
26,70.0,4277.288084601055
27,139.0,3524.125219643318
28,141.0,3583.200407499147
29,138.0,3994.8633083269992
