agent_id,task_amount_done,distance_moved
0,142.0,4204.795807917023
1,141.0,3832.1369701600547
2,70.0,4650.915002894739
3,139.0,4286.751295841395
4,142.0,4399.451436546189
5,140.0,4136.534096608395
6,138.0,4301.34561112061
7,139.0,4065.2415794632416
8,139.0,4284.455033531808
9,140.0,4411.661221322321
10,139.0,4450.66217272437
11,139.0,4355.833181238497
12,140.0,4167.715313198985
13,139.0,4256.609529406217
14,142.0,3702.422102529823
15,140.0,4216.637132021127
16,140.0,4291.679966499936
17,139.0,4021.1446820374836
18,141.0,4351.329119403261
19,140.0,4495.472093190323
20,142.0,4339.4653897182825
21,138.0,4116.109637771666
22,71.0,4710.585792824257
23,142.0,4098.233113325253
24,140.0,4448.495810138916
25,141.0,4553.569137626465
26,139.0,3956.940750305796
27,140.0,4492.014223543473
28,138.0,4381.7767310661275
29,140.0,4087.147998637341
