time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.4500000000000008,0.0,0,20,3920.0
2.0,4.35,0.0,0,20,3920.0
3.0,8.7,0.0,0,20,3920.0
4.0,14.5,0.0,0,20,3920.0
5.0,21.75,0.0,0,20,3920.0
6.0,30.450000000000014,0.0,0,20,3920.0
7.0,40.59999999999998,0.0,0,20,3920.0
8.0,52.199999999999974,0.0,0,20,3920.0
9.0,65.25000000000001,0.0,0,20,3920.0
10.0,79.75,0.0,0,20,3920.0
11.0,95.69999999999996,0.0,0,20,3920.0
12.0,113.10000000000007,0.0,0,20,3920.0
13.0,131.94999999999996,0.0,0,20,3920.0
14.0,152.25,0.0,0,20,3920.0
15.0,174.0,0.0,0,20,3920.0
16.0,197.20000000000007,0.0,0,20,3920.0
17.0,221.8500000000001,0.0,0,20,3920.0
18.0,247.95000000000013,0.0,0,20,3920.0
19.0,275.5,0.0,0,20,3920.0
20.0,304.5,0.0,0,20,3920.0
21.0,333.5,0.0,0,20,3920.0
22.0,362.5,0.0,0,20,3920.0
23.0,390.5,0.0,0,20,3920.0
24.0,418.5,0.0,0,20,3920.0
25.0,446.5,0.0,0,20,3920.0
26.0,474.5,0.0,0,20,3920.0
27.0,502.5,0.0,0,20,3920.0
28.0,530.5,0.0,0,20,3920.0
29.0,558.5,0.0,0,20,3920.0
30.0,586.5,0.0,0,20,3920.0
31.0,614.5,0.0,0,20,3920.0
32.0,642.5,0.0,0,20,3920.0
33.0,670.5,0.0,0,20,3920.0
34.0,698.5,0.0,0,20,3920.0
35.0,726.5,0.0,0,20,3920.0
36.0,754.5,0.0,0,20,3920.0
37.0,782.5,0.0,0,20,3920.0
38.0,810.5,0.0,0,20,3920.0
39.0,838.5,0.0,0,20,3920.0
40.0,866.5,0.0,0,20,3920.0
41.0,894.5,0.0,0,20,3920.0
42.0,922.5,0.0,0,20,3920.0
43.0,950.5,0.0,0,20,3920.0
44.0,978.5,0.0,0,20,3920.0
45.0,1006.5,0.0,0,20,3920.0
46.0,1034.5,0.0,0,20,3920.0
47.0,1062.5,0.0,0,20,3920.0
48.0,1090.5,0.0,0,20,3920.0
49.0,1118.5,0.0,0,20,3920.0
50.0,1146.5,0.0,0,20,3920.0
51.0,1174.5,0.0,0,20,3920.0
52.0,1202.5,0.0,0,20,3920.0
53.0,1230.5,0.0,0,20,3920.0
54.0,1258.5,0.0,0,20,3920.0
