time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.4500000000000006,0.0,0,20,3710.0
2.0,4.35,0.0,0,20,3710.0
3.0,8.7,0.0,0,20,3710.0
4.0,14.5,0.0,0,20,3710.0
5.0,21.75,0.0,0,20,3710.0
6.0,30.450000000000014,0.0,0,20,3710.0
7.0,40.59999999999998,0.0,0,20,3710.0
8.0,52.199999999999974,0.0,0,20,3710.0
9.0,65.25,0.0,0,20,3710.0
10.0,79.75,0.0,0,20,3710.0
11.0,95.69999999999995,0.0,0,20,3710.0
12.0,113.10000000000007,0.0,0,20,3710.0
13.0,131.94999999999996,0.0,0,20,3710.0
14.0,152.25,0.0,0,20,3710.0
15.0,174.0,0.0,0,20,3710.0
16.0,197.20000000000007,0.0,0,20,3710.0
17.0,221.8500000000001,0.0,0,20,3710.0
18.0,247.95000000000013,0.0,0,20,3710.0
19.0,275.5,0.0,0,20,3710.0
20.0,304.5,0.0,0,20,3710.0
21.0,333.5,0.0,0,20,3710.0
22.0,362.5,0.0,0,20,3710.0
23.0,391.5,0.0,0,20,3710.0
24.0,420.5,0.0,0,20,3710.0
25.0,449.5,0.0,0,20,3710.0
26.0,478.5,0.0,0,20,3710.0
27.0,507.5,0.0,0,20,3710.0
28.0,536.5,0.0,0,20,3710.0
29.0,565.5,0.0,0,20,3710.0
30.0,594.5,0.0,0,20,3710.0
31.0,623.5,0.0,0,20,3710.0
32.0,652.5,0.0,0,20,3710.0
33.0,681.5,0.0,0,20,3710.0
34.0,710.5,0.0,0,20,3710.0
35.0,739.5,0.0,0,20,3710.0
36.0,768.5,0.0,0,20,3710.0
37.0,797.5,0.0,0,20,3710.0
38.0,826.5,0.0,0,20,3710.0
39.0,855.5,0.0,0,20,3710.0
40.0,884.5,0.0,0,20,3710.0
41.0,913.5,0.0,0,20,3710.0
42.0,942.5,0.0,0,20,3710.0
43.0,971.5,0.0,0,20,3710.0
44.0,1000.5,0.0,0,20,3710.0
45.0,1029.5,0.0,0,20,3710.0
46.0,1058.5,0.0,0,20,3710.0
47.0,1087.5,0.0,0,20,3710.0
48.0,1116.5,0.0,0,20,3710.0
49.0,1145.5,0.0,0,20,3710.0
50.0,1174.5,0.0,0,20,3710.0
51.0,1203.5,0.0,0,20,3710.0
52.0,1232.5,0.0,0,20,3710.0
53.0,1261.5,0.0,0,20,3710.0
54.0,1290.5,0.0,0,20,3710.0
55.0,1319.5,0.0,0,20,3710.0
56.0,1348.5,0.0,0,20,3710.0
57.0,1377.5,0.0,0,20,3710.0
58.0,1406.5,0.0,0,20,3710.0
59.0,1435.5,0.0,0,20,3710.0
60.0,1464.5,0.0,0,20,3710.0
61.0,1493.5,0.0,0,20,3710.0
62.0,1522.5,0.0,0,20,3710.0
