time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.4500000000000008,0.0,0,20,4060.0
2.0,4.35,0.0,0,20,4060.0
3.0,8.7,0.0,0,20,4060.0
4.0,14.5,0.0,0,20,4060.0
5.0,21.75,0.0,0,20,4060.0
6.0,30.450000000000014,0.0,0,20,4060.0
7.0,40.59999999999998,0.0,0,20,4060.0
8.0,52.199999999999974,0.0,0,20,4060.0
9.0,65.25,0.0,0,20,4060.0
10.0,79.75,0.0,0,20,4060.0
11.0,95.69999999999996,0.0,0,20,4060.0
12.0,113.10000000000007,0.0,0,20,4060.0
13.0,131.94999999999996,0.0,0,20,4060.0
14.0,152.25,0.0,0,20,4060.0
15.0,174.0,0.0,0,20,4060.0
16.0,197.20000000000007,0.0,0,20,4060.0
17.0,221.8500000000001,0.0,0,20,4060.0
18.0,247.95000000000013,0.0,0,20,4060.0
19.0,275.5,0.0,0,20,4060.0
20.0,304.5,0.0,0,20,4060.0
21.0,333.5,0.0,0,20,4060.0
22.0,362.5,0.0,0,20,4060.0
23.0,391.5,0.0,0,20,4060.0
24.0,420.5,0.0,0,20,4060.0
25.0,449.5,0.0,0,20,4060.0
26.0,478.5,0.0,0,20,4060.0
27.0,507.5,0.0,0,20,4060.0
28.0,536.5,0.0,0,20,4060.0
29.0,565.5,0.0,0,20,4060.0
30.0,594.5,0.0,0,20,4060.0
31.0,623.5,0.0,0,20,4060.0
32.0,652.5,0.0,0,20,4060.0
33.0,681.5,0.0,0,20,4060.0
34.0,710.5,0.0,0,20,4060.0
35.0,739.5,0.0,0,20,4060.0
36.0,768.5,0.0,0,20,4060.0
37.0,797.5,0.0,0,20,4060.0
38.0,826.5,0.0,0,20,4060.0
39.0,855.5,0.0,0,20,4060.0
40.0,884.5,0.0,0,20,4060.0
41.0,913.5,0.0,0,20,4060.0
42.0,941.5,0.0,0,20,4060.0
43.0,969.5,0.0,0,20,4060.0
44.0,997.5,0.0,0,20,4060.0
45.0,1025.5,0.0,0,20,4060.0
46.0,1053.5,0.0,0,20,4060.0
47.0,1081.5,0.0,0,20,4060.0
48.0,1109.5,0.0,0,20,4060.0
49.0,1137.5,0.0,0,20,4060.0
50.0,1165.5,0.0,0,20,4060.0
51.0,1193.5,0.0,0,20,4060.0
52.0,1221.5,0.0,0,20,4060.0
53.0,1249.5,0.0,0,20,4060.0
54.0,1277.5,0.0,0,20,4060.0
55.0,1305.5,0.0,0,20,4060.0
56.0,1333.5,0.0,0,20,4060.0
57.0,1361.5,0.0,0,20,4060.0
58.0,1389.5,0.0,0,20,4060.0
59.0,1417.5,0.0,0,20,4060.0
60.0,1445.5,0.0,0,20,4060.0
61.0,1473.5,0.0,0,20,4060.0
62.0,1501.5,0.0,0,20,4060.0
63.0,1529.5,0.0,0,20,4060.0
64.0,1557.5,0.0,0,20,4060.0
65.0,1585.5,0.0,0,20,4060.0
66.0,1613.5,0.0,0,20,4060.0
67.0,1641.5,0.0,0,20,4060.0
68.0,1669.5,0.0,0,20,4060.0
69.0,1697.5,0.0,0,20,4060.0
70.0,1725.5,0.0,0,20,4060.0
71.0,1753.5,0.0,0,20,4060.0
72.0,1781.5,0.0,0,20,4060.0
73.0,1809.5,0.0,0,20,4060.0
74.0,1837.5,0.0,0,20,4060.0
75.0,1865.5,0.0,0,20,4060.0
76.0,1893.5,0.0,0,20,4060.0
77.0,1921.5,0.0,0,20,4060.0
78.0,1949.5,0.0,0,20,4060.0
79.0,1977.5,0.0,0,20,4060.0
80.0,2005.5,0.0,0,20,4060.0
81.0,2033.5,0.0,0,20,4060.0
82.0,2061.5,0.0,0,20,4060.0
83.0,2089.5,0.0,0,20,4060.0
84.0,2117.5,0.0,0,20,4060.0
85.0,2145.5,0.0,0,20,4060.0
86.0,2173.5,0.0,0,20,4060.0
87.0,2201.5,0.0,0,20,4060.0
88.0,2229.5,0.0,0,20,4060.0
