time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.4500000000000006,0.0,0,20,3920.0
2.0,4.35,0.0,0,20,3920.0
3.0,8.7,0.0,0,20,3920.0
4.0,14.5,0.0,0,20,3920.0
5.0,21.75,0.0,0,20,3920.0
6.0,30.450000000000014,0.0,0,20,3920.0
7.0,40.59999999999998,0.0,0,20,3920.0
8.0,52.199999999999974,0.0,0,20,3920.0
9.0,65.25,0.0,0,20,3920.0
10.0,79.75000000000001,0.0,0,20,3920.0
11.0,95.69999999999996,0.0,0,20,3920.0
12.0,113.10000000000007,0.0,0,20,3920.0
13.0,131.94999999999996,0.0,0,20,3920.0
14.0,152.25,0.0,0,20,3920.0
15.0,174.0,0.0,0,20,3920.0
16.0,197.20000000000007,0.0,0,20,3920.0
17.0,221.8500000000001,0.0,0,20,3920.0
18.0,247.95000000000013,0.0,0,20,3920.0
19.0,275.5,0.0,0,20,3920.0
20.0,304.5,0.0,0,20,3920.0
21.0,333.5,0.0,0,20,3920.0
22.0,362.5,0.0,0,20,3920.0
23.0,391.5,0.0,0,20,3920.0
24.0,420.5,0.0,0,20,3920.0
25.0,449.5,0.0,0,20,3920.0
26.0,478.5,0.0,0,20,3920.0
27.0,507.5,0.0,0,20,3920.0
28.0,536.5,0.0,0,20,3920.0
29.0,565.5,0.0,0,20,3920.0
30.0,594.5,0.0,0,20,3920.0
31.0,623.5,0.0,0,20,3920.0
32.0,652.5,0.0,0,20,3920.0
33.0,681.5,0.0,0,20,3920.0
34.0,710.5,0.0,0,20,3920.0
35.0,739.5,0.0,0,20,3920.0
36.0,768.5,0.0,0,20,3920.0
37.0,797.5,0.0,0,20,3920.0
38.0,826.5,0.0,0,20,3920.0
39.0,854.5,0.0,0,20,3920.0
40.0,882.5,0.0,0,20,3920.0
41.0,910.5,0.0,0,20,3920.0
42.0,938.5,0.0,0,20,3920.0
43.0,966.5,0.0,0,20,3920.0
44.0,994.5,0.0,0,20,3920.0
45.0,1022.5,0.0,0,20,3920.0
46.0,1050.5,0.0,0,20,3920.0
47.0,1078.5,0.0,0,20,3920.0
48.0,1106.5,0.0,0,20,3920.0
49.0,1134.5,0.0,0,20,3920.0
50.0,1162.5,0.0,0,20,3920.0
51.0,1190.5,0.0,0,20,3920.0
52.0,1218.5,0.0,0,20,3920.0
53.0,1246.5,0.0,0,20,3920.0
54.0,1274.5,0.0,0,20,3920.0
55.0,1302.5,0.0,0,20,3920.0
56.0,1330.5,0.0,0,20,3920.0
57.0,1358.5,0.0,0,20,3920.0
58.0,1386.5,0.0,0,20,3920.0
59.0,1414.5,0.0,0,20,3920.0
60.0,1442.5,0.0,0,20,3920.0
61.0,1470.5,0.0,0,20,3920.0
62.0,1498.5,0.0,0,20,3920.0
63.0,1526.5,0.0,0,20,3920.0
64.0,1554.5,0.0,0,20,3920.0
65.0,1582.5,0.0,0,20,3920.0
66.0,1610.5,0.0,0,20,3920.0
67.0,1638.5,0.0,0,20,3920.0
68.0,1666.5,0.0,0,20,3920.0
69.0,1694.5,0.0,0,20,3920.0
70.0,1722.5,0.0,0,20,3920.0
71.0,1750.5,0.0,0,20,3920.0
72.0,1778.5,0.0,0,20,3920.0
73.0,1805.5,0.0,0,20,3920.0
74.0,1832.5,0.0,0,20,3920.0
75.0,1859.5,0.0,0,20,3920.0
76.0,1886.5,0.0,0,20,3920.0
77.0,1913.5,0.0,0,20,3920.0
78.0,1940.5,0.0,0,20,3920.0
79.0,1967.5,0.0,0,20,3920.0
80.0,1994.5,0.0,0,20,3920.0
81.0,2021.5,0.0,0,20,3920.0
82.0,2048.5,0.0,0,20,3920.0
83.0,2075.5,0.0,0,20,3920.0
84.0,2102.5,0.0,0,20,3920.0
85.0,2129.5,0.0,0,20,3920.0
86.0,2156.5,0.0,0,20,3920.0
87.0,2183.5,0.0,0,20,3920.0
88.0,2210.5,0.0,0,20,3920.0
89.0,2237.5,0.0,0,20,3920.0
90.0,2264.5,0.0,0,20,3920.0
91.0,2291.5,0.0,0,20,3920.0
92.0,2318.5,0.0,0,20,3920.0
93.0,2345.5,0.0,0,20,3920.0
94.0,2372.5,0.0,0,20,3920.0
95.0,2399.5,0.0,0,20,3920.0
96.0,2426.5,0.0,0,20,3920.0
97.0,2453.5,0.0,0,20,3920.0
98.0,2480.5,0.0,0,20,3920.0
99.0,2507.5,0.0,0,20,3920.0
100.0,2534.5,0.0,0,20,3920.0
101.0,2561.5,0.0,0,20,3920.0
102.0,2588.5,0.0,0,20,3920.0
103.0,2615.5,0.0,0,20,3920.0
104.0,2642.5,0.0,0,20,3920.0
105.0,2669.5,0.0,0,20,3920.0
106.0,2696.5,0.0,0,20,3920.0
107.0,2723.5,0.0,0,20,3920.0
108.0,2750.5,0.0,0,20,3920.0
109.0,2777.5,0.0,0,20,3920.0
110.0,2804.5,0.0,0,20,3920.0
