agent_id,task_amount_done,distance_moved
0,140.0,3712.398161934763
1,140.0,3681.277727408957
2,211.0,2997.551321051472
3,140.0,3696.174779325915
4,140.0,3679.8875331819672
5,140.0,3841.0446197490423
6,70.0,4082.085702068478
7,69.0,4062.506593333284
8,140.0,3467.7398132497024
9,211.0,3386.358651015749
10,70.0,4111.352500821519
11,70.0,4268.373166524745
12,210.0,3263.8349787271172
13,140.0,3749.873557695853
14,141.0,3630.929114277953
15,70.0,4041.7785439324143
16,140.0,3726.499684857006
17,141.0,3289.2566985533654
18,140.0,3549.613827360346
19,208.0,3121.65586500402
20,139.0,3808.8153982513227
21,71.0,3771.690150478038
22,71.0,4237.6201996392865
23,139.0,3410.315054360244
24,70.0,4076.8821586655176
25,70.0,4179.554482593497
26,140.0,3741.4722039644425
27,140.0,3879.8150072727385
28,139.0,3499.3834609291603
29,70.0,4217.584596048733
