agent_id,task_amount_done,distance_moved
0,210.0,3515.195165260037
1,71.0,4315.132948639017
2,70.0,4584.82257558374
3,208.0,3698.7116846136205
4,69.0,4369.552948179905
5,70.0,4590.7221619822985
6,210.0,3541.4699791925427
7,69.0,4500.614663714946
8,139.0,4124.983414790215
9,70.0,4589.437279656927
10,207.0,3582.308142282403
11,212.0,3490.869095462225
12,211.0,3482.017209824201
13,71.0,4267.854628160821
14,140.0,3860.26056736412
15,141.0,4084.5446119735884
16,70.0,4346.267098259084
17,141.0,4064.113313464855
18,141.0,4221.696867163662
19,71.0,4645.54005069924
20,69.0,4092.729512941421
21,211.0,3536.5671077468905
22,141.0,3769.6746235843016
23,70.0,4336.96160011935
24,209.0,3723.264966696955
25,70.0,4087.9478385397915
26,139.0,4218.000378007772
27,71.0,4288.211411074518
28,209.0,3698.0342349370926
29,140.0,4033.245690189263
