agent_id,task_amount_done,distance_moved
0,70.0,4726.059155016225
1,139.0,4061.929942133354
2,71.0,4750.145423237865
3,210.0,3712.6116465521263
4,212.0,3764.451620289882
5,212.0,3986.198604169571
6,69.0,4793.949757433331
7,211.0,3730.7724499153946
8,70.0,4749.735152393334
9,138.0,4221.3360658029105
10,71.0,4715.225871695162
11,137.0,3681.1821256758362
12,141.0,4376.711247828983
13,71.0,4535.51647289696
14,69.0,4641.711179678569
15,69.0,4765.624381422777
16,70.0,4566.2858213600375
17,210.0,3955.2241078508364
18,71.0,4820.678217547927
19,139.0,4196.39701717286
20,71.0,4420.509439462936
21,141.0,4377.595475802732
22,69.0,4626.192031967136
23,69.0,4320.3970434138155
24,70.0,4737.2639876447165
25,70.0,4723.29296308036
26,211.0,3834.477631624695
27,141.0,4369.16153588017
28,207.0,3837.4850986013544
29,141.0,4062.0683063473134
