agent_id,task_amount_done,distance_moved
0,140.0,3531.437866037056
1,70.0,4382.97807678887
2,210.0,3560.4354724095247
3,139.0,3855.0508517762587
4,70.0,4263.545287339824
5,141.0,3850.4765524505247
6,69.0,4328.049378609861
7,139.0,3890.6523626961653
8,141.0,3649.084975745255
9,70.0,4371.589110870922
10,209.0,3267.7881942743325
11,140.0,3737.546982794485
12,141.0,3849.2608674836906
13,70.0,3869.341152255653
14,70.0,4422.480403854304
15,142.0,3766.888312461335
16,139.0,3787.9817821535444
17,140.0,3962.7779531007723
18,139.0,3848.008217697051
19,139.0,3856.9438398156863
20,212.0,3522.546113904516
21,140.0,3957.963405087055
22,70.0,4208.753965271169
23,140.0,3732.639327498229
24,140.0,3839.2604841336024
25,140.0,3832.4844209467415
26,71.0,4358.304920088582
27,140.0,4027.353615407508
28,0.0,4780.873956952209
29,139.0,3880.8724674038167
