agent_id,task_amount_done,distance_moved
0,140.0,3768.2143087125874
1,210.0,3499.7110539043406
2,69.0,3941.8599447301053
3,210.0,3564.426357933604
4,141.0,3823.3912290696207
5,71.0,4365.273694072878
6,70.0,4339.008661309411
7,141.0,3914.9591163007863
8,70.0,4170.2679122236395
9,140.0,3441.0080119102154
10,212.0,3617.412055723887
11,139.0,3905.7575162258404
12,70.0,4371.361731159336
13,209.0,3422.799232241149
14,141.0,3976.011532488955
15,139.0,3836.1473802306155
16,70.0,4036.90261186947
17,70.0,3851.368061524265
18,141.0,3899.2672514453097
19,71.0,4133.516862041102
20,142.0,3694.4417777540993
21,210.0,3548.4963186503096
22,70.0,4309.082400232051
23,139.0,3611.5501300767687
24,142.0,3724.93774481421
25,137.0,3998.5701349390474
26,138.0,3917.576440307261
27,140.0,3901.0533371944875
28,139.0,3686.8241457527483
29,139.0,3874.437842011324
