agent_id,task_amount_done,distance_moved
0,211.0,2894.4348682206455
1,209.0,3102.284426946914
2,140.0,3646.7245334119184
3,138.0,3548.536327392464
4,209.0,3036.097687301386
5,69.0,4080.971232188972
6,69.0,3889.6896005828594
7,71.0,3882.9391408022393
8,139.0,3199.3351598146724
9,138.0,3557.711106653278
10,70.0,3836.6246171087323
11,70.0,3844.0879070982814
12,210.0,3241.9475134173667
13,69.0,3873.315106262697
14,140.0,3460.130229806251
15,140.0,3581.80520217017
16,69.0,3568.1173103046444
17,140.0,3483.0668000777446
18,141.0,3344.389002769839
19,210.0,3285.3244095568266
20,142.0,3182.4666798253097
21,139.0,3558.130441159526
22,140.0,3642.95559850811
23,71.0,4040.605352777746
24,141.0,3525.8525295103323
25,71.0,3749.3713258284156
26,210.0,3196.851542070369
27,142.0,2880.369912364932
28,71.0,3625.050200610096
29,211.0,3257.066131555626
