agent_id,task_amount_done,distance_moved
0,140.0,4096.151320655211
1,70.0,4929.605244896407
2,141.0,4337.0018079547335
3,210.0,4073.595057187298
4,139.0,4427.839729117201
5,142.0,4505.860032311365
6,141.0,4358.470680777475
7,140.0,4444.784825373614
8,71.0,5014.465154931789
9,140.0,4476.904504859735
10,139.0,4295.770435091562
11,71.0,4684.470349186533
12,141.0,4286.617026777135
13,139.0,4317.82776606565
14,140.0,4477.183709468684
15,142.0,4512.859232603677
16,70.0,4673.321918199752
17,140.0,4442.718936617382
18,138.0,4434.088598337554
19,139.0,4519.145491584407
20,69.0,4735.029258399555
21,140.0,4139.256689102578
22,69.0,4980.847692143073
23,139.0,4446.295179515502
24,209.0,4053.466174850405
25,70.0,4881.086360756039
26,140.0,4638.923198625642
27,210.0,4178.543011894845
28,71.0,4918.296206232544
29,70.0,4472.587885232748
