agent_id,task_amount_done,distance_moved
0,139.0,4517.84028692434
1,140.0,4405.413517234651
2,141.0,4797.952458483588
3,70.0,5339.114458897984
4,70.0,5111.18141177376
5,211.0,3975.0510687041456
6,69.0,5069.149101046664
7,71.0,5305.866125510441
8,70.0,5158.2789875927565
9,208.0,4545.661911665995
10,71.0,4955.233876984613
11,140.0,4936.522749711712
12,140.0,4983.702323817983
13,70.0,5096.770314629716
14,209.0,4291.684093523112
15,141.0,4955.229971689299
16,141.0,4941.984292458422
17,142.0,4847.893926065042
18,212.0,4268.175880027138
19,210.0,4503.687796435084
20,141.0,4524.542828308024
21,139.0,4919.476223627095
22,139.0,4977.45944123738
23,70.0,5365.007078126047
24,209.0,4411.085691693946
25,140.0,4965.181393264864
26,139.0,4957.581858249093
27,140.0,5026.825152521675
28,139.0,4812.4904391448745
29,139.0,4847.8631437940685
