agent_id,task_amount_done,distance_moved
0,70.0,3704.7067620182193
1,211.0,2629.2879208244835
2,137.0,3351.702044863537
3,211.0,2819.690400850222
4,139.0,3241.928876015411
5,141.0,3350.072300063544
6,141.0,3045.4083421262676
7,208.0,2701.6553515967444
8,140.0,3383.8611295145624
9,141.0,3301.7007364122387
10,69.0,3289.552110995603
11,0.0,4044.480045092933
12,140.0,3312.9080625480055
13,210.0,2899.8776699177556
14,139.0,3244.898730398554
15,141.0,3253.1442361134646
16,70.0,3549.1291781137143
17,0.0,3889.0315802528294
18,141.0,3323.1945116707298
19,71.0,3587.2664759330673
20,70.0,3451.587461983419
21,140.0,3376.6099295176928
22,70.0,3812.3680529170156
23,71.0,3452.649086742638
24,211.0,2912.5280171889344
25,70.0,3799.7032242187915
26,140.0,3310.4462908169266
27,139.0,3218.505674012925
28,139.0,3332.4063906594884
29,140.0,3490.8696478453667
