agent_id,task_amount_done,distance_moved
0,209.0,3999.098280634967
1,71.0,5186.51097678313
2,71.0,5325.617402616064
3,70.0,4784.913116914991
4,208.0,4074.280700216696
5,70.0,4937.768606674696
6,212.0,4333.926277916344
7,139.0,4950.930058459387
8,211.0,4448.046743222372
9,210.0,4517.489428354737
10,210.0,4400.74068064266
11,70.0,5157.990960985993
12,69.0,4619.360059513395
13,69.0,5414.150856204373
14,141.0,4728.376042898133
15,0.0,5598.044257658533
16,139.0,4656.655657878522
17,140.0,4923.163372633833
18,212.0,4429.661697484139
19,71.0,5220.4655365418585
20,0.0,5770.778793962915
21,141.0,4937.454243211641
22,141.0,4880.844314383089
23,0.0,5781.071504156042
24,70.0,4981.416728015172
25,210.0,4241.768636504957
26,138.0,4762.948010544886
27,69.0,5347.598848184263
28,209.0,4275.12920299313
29,210.0,4398.183494428628
