time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.4000000000000006,0.0,0,20,3990.0
2.0,4.199999999999999,0.0,0,20,3990.0
3.0,8.399999999999999,0.0,0,20,3990.0
4.0,14.0,0.0,0,20,3990.0
5.0,21.0,0.0,0,20,3990.0
6.0,29.400000000000013,0.0,0,20,3990.0
7.0,39.19999999999998,0.0,0,20,3990.0
8.0,50.39999999999998,0.0,0,20,3990.0
9.0,63.0,0.0,0,20,3990.0
10.0,77.0,0.0,0,20,3990.0
11.0,92.39999999999995,0.0,0,20,3990.0
12.0,109.20000000000006,0.0,0,20,3990.0
13.0,127.39999999999995,0.0,0,20,3990.0
14.0,147.0,0.0,0,20,3990.0
15.0,168.0,0.0,0,20,3990.0
16.0,190.40000000000006,0.0,0,20,3990.0
17.0,214.2000000000001,0.0,0,20,3990.0
18.0,239.40000000000012,0.0,0,20,3990.0
19.0,266.0,0.0,0,20,3990.0
20.0,294.0,0.0,0,20,3990.0
21.0,322.0,0.0,0,20,3990.0
22.0,350.0,0.0,0,20,3990.0
23.0,378.0,0.0,0,20,3990.0
24.0,406.0,0.0,0,20,3990.0
25.0,434.0,0.0,0,20,3990.0
26.0,462.0,0.0,0,20,3990.0
27.0,490.0,0.0,0,20,3990.0
28.0,518.0,0.0,0,20,3990.0
29.0,546.0,0.0,0,20,3990.0
30.0,574.0,0.0,0,20,3990.0
31.0,602.0,0.0,0,20,3990.0
32.0,630.0,0.0,0,20,3990.0
33.0,658.0,0.0,0,20,3990.0
34.0,686.0,0.0,0,20,3990.0
35.0,714.0,0.0,0,20,3990.0
36.0,742.0,0.0,0,20,3990.0
37.0,770.0,0.0,0,20,3990.0
38.0,798.0,0.0,0,20,3990.0
39.0,826.0,0.0,0,20,3990.0
40.0,854.0,0.0,0,20,3990.0
41.0,882.0,0.0,0,20,3990.0
42.0,909.0,0.0,0,20,3990.0
43.0,936.0,0.0,0,20,3990.0
44.0,963.0,0.0,0,20,3990.0
45.0,990.0,0.0,0,20,3990.0
46.0,1017.0,0.0,0,20,3990.0
47.0,1044.0,0.0,0,20,3990.0
48.0,1071.0,0.0,0,20,3990.0
49.0,1098.0,0.0,0,20,3990.0
50.0,1125.0,0.0,0,20,3990.0
51.0,1152.0,0.0,0,20,3990.0
52.0,1179.0,0.0,0,20,3990.0
53.0,1206.0,0.0,0,20,3990.0
54.0,1233.0,0.0,0,20,3990.0
55.0,1260.0,0.0,0,20,3990.0
56.0,1287.0,0.0,0,20,3990.0
57.0,1314.0,0.0,0,20,3990.0
58.0,1341.0,0.0,0,20,3990.0
59.0,1368.0,0.0,0,20,3990.0
60.0,1395.0,0.0,0,20,3990.0
61.0,1422.0,0.0,0,20,3990.0
62.0,1449.0,0.0,0,20,3990.0
63.0,1476.0,0.0,0,20,3990.0
64.0,1503.0,0.0,0,20,3990.0
65.0,1530.0,0.0,0,20,3990.0
66.0,1557.0,0.0,0,20,3990.0
67.0,1584.0,0.0,0,20,3990.0
68.0,1611.0,0.0,0,20,3990.0
69.0,1638.0,0.0,0,20,3990.0
70.0,1665.0,0.0,0,20,3990.0
71.0,1692.0,0.0,0,20,3990.0
72.0,1719.0,0.0,0,20,3990.0
73.0,1746.0,0.0,0,20,3990.0
74.0,1773.0,0.0,0,20,3990.0
75.0,1800.0,0.0,0,20,3990.0
76.0,1827.0,0.0,0,20,3990.0
77.0,1854.0,0.0,0,20,3990.0
78.0,1881.0,0.0,0,20,3990.0
79.0,1908.0,0.0,0,20,3990.0
80.0,1935.0,0.0,0,20,3990.0
81.0,1962.0,0.0,0,20,3990.0
82.0,1989.0,0.0,0,20,3990.0
83.0,2016.0,0.0,0,20,3990.0
84.0,2043.0,0.0,0,20,3990.0
85.0,2070.0,0.0,0,20,3990.0
86.0,2097.0,0.0,0,20,3990.0
