agent_id,task_amount_done,distance_moved
0,142.0,4318.821677676295
1,140.0,4232.818166532629
2,139.0,4082.9962858594076
3,213.0,3588.8431044654144
4,69.0,4028.4906248134744
5,139.0,4043.495604828971
6,141.0,4356.818813307749
7,141.0,4214.6577660288185
8,69.0,4700.568426474087
9,141.0,4382.522166640821
10,0.0,5107.27701699313
11,69.0,4642.948210794896
12,211.0,3855.2900774464088
13,208.0,3696.819054661235
14,140.0,4213.935357538196
15,69.0,4699.9377146520455
16,71.0,4393.721026229333
17,70.0,4651.650015762146
18,71.0,4504.017778924642
19,71.0,4734.477218246339
20,140.0,4243.138304124805
21,207.0,3934.7326674278675
22,138.0,4015.0241226621797
23,211.0,3808.2632436097006
24,208.0,3693.7949901214683
25,141.0,4182.5319044034395
26,71.0,4378.815015030645
27,212.0,3652.8561710752465
28,138.0,4240.735454891019
29,140.0,4112.731508731993
