agent_id,task_amount_done,distance_moved
0,139.0,3996.9066934002967
1,69.0,3998.9887981491206
2,70.0,4504.7431610199355
3,209.0,3655.839326753179
4,140.0,4094.5097047399004
5,141.0,3724.5572054338613
6,142.0,3940.200254051102
7,140.0,4024.5965466394637
8,70.0,4402.048451771173
9,70.0,4440.594788185945
10,142.0,3748.3730298757887
11,143.0,4099.811073322604
12,71.0,4300.930298603941
13,70.0,4504.819395481054
14,211.0,3737.680182079831
15,210.0,3599.5065759538625
16,70.0,4238.650973026792
17,139.0,3799.9235330389447
18,141.0,3894.7939694923207
19,139.0,3999.2168436944157
20,140.0,3809.7069337551625
21,69.0,4568.111083060437
22,69.0,4192.990104798415
23,209.0,3561.4129471295837
24,139.0,3829.227593172116
25,139.0,3784.7217328896477
26,138.0,3856.5107915770086
27,0.0,4972.8610332935505
28,211.0,3467.2515838074996
29,140.0,4127.010157965979
