time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.4000000000000006,0.0,0,20,3850.0
2.0,4.199999999999999,0.0,0,20,3850.0
3.0,8.399999999999999,0.0,0,20,3850.0
4.0,14.0,0.0,0,20,3850.0
5.0,21.0,0.0,0,20,3850.0
6.0,29.400000000000016,0.0,0,20,3850.0
7.0,39.19999999999998,0.0,0,20,3850.0
8.0,50.39999999999998,0.0,0,20,3850.0
9.0,63.0,0.0,0,20,3850.0
10.0,77.0,0.0,0,20,3850.0
11.0,92.39999999999996,0.0,0,20,3850.0
12.0,109.20000000000006,0.0,0,20,3850.0
13.0,127.39999999999995,0.0,0,20,3850.0
14.0,147.00000000000003,0.0,0,20,3850.0
15.0,168.0,0.0,0,20,3850.0
16.0,190.40000000000006,0.0,0,20,3850.0
17.0,214.2000000000001,0.0,0,20,3850.0
18.0,239.40000000000012,0.0,0,20,3850.0
19.0,266.0,0.0,0,20,3850.0
20.0,294.0,0.0,0,20,3850.0
21.0,322.0,0.0,0,20,3850.0
22.0,350.0,0.0,0,20,3850.0
23.0,378.0,0.0,0,20,3850.0
24.0,406.0,0.0,0,20,3850.0
25.0,434.0,0.0,0,20,3850.0
26.0,462.0,0.0,0,20,3850.0
27.0,490.0,0.0,0,20,3850.0
28.0,518.0,0.0,0,20,3850.0
29.0,546.0,0.0,0,20,3850.0
30.0,574.0,0.0,0,20,3850.0
31.0,602.0,0.0,0,20,3850.0
32.0,630.0,0.0,0,20,3850.0
33.0,658.0,0.0,0,20,3850.0
34.0,686.0,0.0,0,20,3850.0
35.0,714.0,0.0,0,20,3850.0
36.0,742.0,0.0,0,20,3850.0
37.0,770.0,0.0,0,20,3850.0
38.0,798.0,0.0,0,20,3850.0
39.0,826.0,0.0,0,20,3850.0
40.0,854.0,0.0,0,20,3850.0
41.0,882.0,0.0,0,20,3850.0
42.0,910.0,0.0,0,20,3850.0
43.0,938.0,0.0,0,20,3850.0
44.0,966.0,0.0,0,20,3850.0
45.0,994.0,0.0,0,20,3850.0
46.0,1022.0,0.0,0,20,3850.0
47.0,1050.0,0.0,0,20,3850.0
48.0,1078.0,0.0,0,20,3850.0
49.0,1106.0,0.0,0,20,3850.0
50.0,1134.0,0.0,0,20,3850.0
51.0,1162.0,0.0,0,20,3850.0
52.0,1190.0,0.0,0,20,3850.0
53.0,1218.0,0.0,0,20,3850.0
54.0,1246.0,0.0,0,20,3850.0
55.0,1274.0,0.0,0,20,3850.0
56.0,1302.0,0.0,0,20,3850.0
57.0,1330.0,0.0,0,20,3850.0
58.0,1358.0,0.0,0,20,3850.0
59.0,1386.0,0.0,0,20,3850.0
60.0,1414.0,0.0,0,20,3850.0
61.0,1442.0,0.0,0,20,3850.0
62.0,1470.0,0.0,0,20,3850.0
63.0,1498.0,0.0,0,20,3850.0
64.0,1526.0,0.0,0,20,3850.0
65.0,1554.0,0.0,0,20,3850.0
66.0,1582.0,0.0,0,20,3850.0
