agent_id,task_amount_done,distance_moved
0,138.0,5182.380187477456
1,142.0,5290.720229295802
2,69.0,5462.761526616354
3,69.0,4924.9143628459315
4,141.0,4883.554793005617
5,141.0,5407.074584259233
6,71.0,5540.196546499108
7,70.0,5018.196154851096
8,140.0,5277.183589507451
9,70.0,5813.890541936411
10,141.0,4907.3382479747215
11,141.0,4847.2781420463
12,139.0,5114.6373077674525
13,212.0,4892.846825760367
14,139.0,5098.091886750211
15,71.0,5600.368784384061
16,141.0,5238.058253215753
17,210.0,4845.524601936501
18,70.0,5455.758126114421
19,70.0,5314.4129040717535
20,69.0,5744.182092870051
21,208.0,4781.264896855153
22,209.0,4881.200865467278
23,70.0,5764.9728251125525
24,141.0,5072.131946401732
25,211.0,4935.608747144911
26,71.0,5402.111350351168
27,69.0,5752.698493568833
28,138.0,4868.182079584645
29,69.0,5737.792676956865
