agent_id,task_amount_done,distance_moved
0,139.0,4906.343708603998
1,140.0,4989.084504487206
2,212.0,4676.407309476909
3,141.0,5365.192246148205
4,208.0,4667.329690101134
5,139.0,5288.947118822023
6,69.0,5283.707458876971
7,0.0,5862.13193982731
8,70.0,5565.596018575626
9,138.0,5206.495480628536
10,142.0,5288.520620110102
11,208.0,4756.150477172635
12,0.0,5833.964793148015
13,0.0,5908.6942748257325
14,68.0,5147.022658596865
15,69.0,5311.621013585895
16,212.0,4365.373741503865
17,211.0,4623.594216673366
18,0.0,5806.5617986001
19,0.0,5302.846354514477
20,141.0,5236.099313501478
21,141.0,5331.407928326473
22,140.0,4792.372267074483
23,212.0,4914.790178341277
24,212.0,4816.546784306513
25,0.0,6054.684559698456
26,208.0,4728.553927414987
27,142.0,5296.267296265225
28,208.0,4803.082748429878
29,210.0,4976.999427769991
