agent_id,task_amount_done,distance_moved
0,137.0,4704.573487183534
1,70.0,4972.423225430112
2,138.0,4609.672085584671
3,209.0,4235.471644324551
4,70.0,5253.260546597162
5,140.0,4645.010773148241
6,208.0,4061.834108232191
7,142.0,4251.306433740746
8,70.0,5204.022690237691
9,71.0,5282.349026314694
10,141.0,4772.748220286772
11,71.0,5275.098909007889
12,140.0,4478.690081008396
13,139.0,4854.942391523823
14,141.0,4785.878924753055
15,142.0,4721.425460973533
16,69.0,5192.061724257566
17,140.0,4277.457152271178
18,210.0,4368.812254259137
19,70.0,5240.607784519566
20,70.0,5283.246978539749
21,211.0,4260.002647306921
22,139.0,4749.764840575773
23,142.0,4836.956896293524
24,71.0,5151.391505977571
25,70.0,4823.543430273263
26,140.0,4792.093158464181
27,70.0,5254.820183991375
28,139.0,4789.181503552228
29,140.0,4615.473927878828
