agent_id,task_amount_done,distance_moved
0,210.0,4004.3220110155858
1,210.0,3679.2054019567804
2,139.0,4089.0587041103186
3,141.0,4122.0953150033065
4,141.0,4299.861217216563
5,139.0,4034.6100098843144
6,141.0,3768.9017099581633
7,0.0,5104.7843263891355
8,140.0,4095.8652586199564
9,140.0,3872.463382281121
10,209.0,3854.38225780262
11,140.0,3839.7196160215544
12,0.0,5121.115240030762
13,141.0,4352.807811249856
14,139.0,3714.6286776046754
15,70.0,4176.827789683133
16,139.0,4156.133104743114
17,0.0,5115.299282134895
18,209.0,3633.5642259492556
19,212.0,3725.977185494473
20,140.0,4325.938331539211
21,141.0,4050.9732129093923
22,70.0,4735.892208427686
23,139.0,4316.880342160704
24,0.0,4829.088954872988
25,208.0,3896.525930092097
26,140.0,4130.757737645311
27,141.0,3900.7490763315172
28,71.0,4683.624850070278
29,210.0,3834.8519787625673
