agent_id,task_amount_done,distance_moved
0,140.0,4263.3461544270285
1,139.0,3794.114258041109
2,141.0,4353.543010318666
3,140.0,3939.486536453564
4,138.0,4322.816846584063
5,71.0,4413.21797235315
6,142.0,4286.0911936843095
7,142.0,4368.718804648934
8,140.0,4424.056137593792
9,140.0,4113.909642104646
10,138.0,4367.099080719162
11,141.0,4116.294662307156
12,138.0,4099.5156635428275
13,140.0,3968.7522053050807
14,142.0,4171.090889788113
15,69.0,4717.261360734277
16,70.0,4474.247326818551
17,139.0,4148.841564310784
18,70.0,4686.485846932826
19,141.0,4303.11581193043
20,141.0,4100.938960322095
21,69.0,4652.147363635566
22,139.0,4288.182405938422
23,70.0,4386.974976401882
24,141.0,4230.641725958015
25,140.0,4215.825613978833
26,140.0,4445.393184548165
27,141.0,4508.654850442176
28,139.0,4173.69763633721
29,139.0,3613.0609571693276
