agent_id,task_amount_done,distance_moved
0,211.0,4715.714136667836
1,70.0,5846.220187993046
2,282.0,4833.6562636614035
3,211.0,4964.612472092634
4,70.0,6141.073057427901
5,70.0,5652.6728630438465
6,69.0,6080.986541455561
7,278.0,4853.096012741878
8,0.0,6509.922424481242
9,0.0,6467.059125995553
10,0.0,6198.385016235755
11,208.0,4972.193333766696
12,139.0,5301.475549202514
13,142.0,5285.175058019064
14,210.0,5134.204856628603
15,142.0,5293.193556908907
16,70.0,6126.782025973736
17,139.0,5688.840769697747
18,70.0,6084.472381320534
19,139.0,5555.979497867203
20,70.0,5891.3535667730675
21,70.0,5483.482807266221
22,71.0,6147.200437007177
23,69.0,5326.362479817894
24,71.0,5241.309999699812
25,138.0,5351.3229075785775
26,208.0,5179.521276087681
27,211.0,5203.107731675104
28,211.0,5286.245072036081
29,141.0,5251.123559554591
