agent_id,task_amount_done,distance_moved
0,209.0,3381.260386526927
1,211.0,3295.095740088802
2,70.0,4291.949834813908
3,208.0,3287.696549542007
4,139.0,3800.768912205749
5,140.0,3761.7596460249733
6,69.0,4171.805235228631
7,209.0,3353.6014056105537
8,69.0,3993.58908659331
9,140.0,3430.651856816009
10,141.0,3567.036096157984
11,209.0,3300.451590088402
12,70.0,3592.157688024788
13,71.0,4048.3643991419904
14,142.0,3972.4245536414282
15,211.0,3434.409863087531
16,140.0,3861.506612335819
17,70.0,4202.915655734793
18,141.0,3903.271302531351
19,142.0,3887.77433239803
20,143.0,3977.268533573971
21,71.0,4298.597180376208
22,139.0,3548.2756863840036
23,70.0,3790.033235952162
24,70.0,4276.453277757728
25,70.0,4043.170091108382
26,70.0,4042.2136086729333
27,70.0,3951.4173281296617
28,138.0,3950.7391990734463
29,138.0,3806.8882704470634
