time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.4500000000000006,0.0,0,20,3640.0
2.0,4.35,0.0,0,20,3640.0
3.0,8.7,0.0,0,20,3640.0
4.0,14.5,0.0,0,20,3640.0
5.0,21.75,0.0,0,20,3640.0
6.0,30.450000000000014,0.0,0,20,3640.0
7.0,40.59999999999998,0.0,0,20,3640.0
8.0,52.199999999999974,0.0,0,20,3640.0
9.0,65.25,0.0,0,20,3640.0
10.0,79.75,0.0,0,20,3640.0
11.0,95.69999999999996,0.0,0,20,3640.0
12.0,113.10000000000007,0.0,0,20,3640.0
13.0,131.94999999999996,0.0,0,20,3640.0
14.0,152.25,0.0,0,20,3640.0
15.0,174.0,0.0,0,20,3640.0
16.0,197.20000000000007,0.0,0,20,3640.0
17.0,221.8500000000001,0.0,0,20,3640.0
18.0,247.95000000000013,0.0,0,20,3640.0
19.0,275.5,0.0,0,20,3640.0
20.0,304.5,0.0,0,20,3640.0
21.0,333.5,0.0,0,20,3640.0
22.0,362.5,0.0,0,20,3640.0
23.0,391.5,0.0,0,20,3640.0
24.0,420.5,0.0,0,20,3640.0
25.0,449.5,0.0,0,20,3640.0
26.0,478.5,0.0,0,20,3640.0
27.0,507.5,0.0,0,20,3640.0
28.0,536.5,0.0,0,20,3640.0
29.0,565.5,0.0,0,20,3640.0
30.0,594.5,0.0,0,20,3640.0
31.0,623.5,0.0,0,20,3640.0
32.0,652.5,0.0,0,20,3640.0
33.0,681.5,0.0,0,20,3640.0
34.0,710.5,0.0,0,20,3640.0
35.0,739.5,0.0,0,20,3640.0
36.0,768.5,0.0,0,20,3640.0
37.0,797.5,0.0,0,20,3640.0
38.0,826.5,0.0,0,20,3640.0
39.0,855.5,0.0,0,20,3640.0
40.0,884.5,0.0,0,20,3640.0
41.0,913.5,0.0,0,20,3640.0
42.0,942.5,0.0,0,20,3640.0
43.0,971.5,0.0,0,20,3640.0
44.0,1000.5,0.0,0,20,3640.0
45.0,1029.5,0.0,0,20,3640.0
46.0,1058.5,0.0,0,20,3640.0
47.0,1087.5,0.0,0,20,3640.0
48.0,1116.5,0.0,0,20,3640.0
49.0,1145.5,0.0,0,20,3640.0
50.0,1174.5,0.0,0,20,3640.0
51.0,1203.5,0.0,0,20,3640.0
52.0,1232.5,0.0,0,20,3640.0
53.0,1261.5,0.0,0,20,3640.0
54.0,1290.5,0.0,0,20,3640.0
55.0,1319.5,0.0,0,20,3640.0
56.0,1348.5,0.0,0,20,3640.0
57.0,1377.5,0.0,0,20,3640.0
58.0,1406.5,0.0,0,20,3640.0
59.0,1435.5,0.0,0,20,3640.0
60.0,1464.5,0.0,0,20,3640.0
61.0,1493.5,0.0,0,20,3640.0
62.0,1522.5,0.0,0,20,3640.0
63.0,1551.5,0.0,0,20,3640.0
64.0,1580.5,0.0,0,20,3640.0
65.0,1609.5,0.0,0,20,3640.0
66.0,1638.5,0.0,0,20,3640.0
67.0,1667.5,0.0,0,20,3640.0
68.0,1696.5,0.0,0,20,3640.0
69.0,1725.5,0.0,0,20,3640.0
70.0,1754.5,0.0,0,20,3640.0
71.0,1783.5,0.0,0,20,3640.0
72.0,1812.5,0.0,0,20,3640.0
73.0,1841.5,0.0,0,20,3640.0
74.0,1870.5,0.0,0,20,3640.0
75.0,1899.5,0.0,0,20,3640.0
76.0,1928.5,0.0,0,20,3640.0
77.0,1957.5,0.0,0,20,3640.0
78.0,1986.5,0.0,0,20,3640.0
79.0,2015.5,0.0,0,20,3640.0
80.0,2044.5,0.0,0,20,3640.0
81.0,2073.5,0.0,0,20,3640.0
82.0,2102.5,0.0,0,20,3640.0
83.0,2131.5,0.0,0,20,3640.0
84.0,2160.5,0.0,0,20,3640.0
85.0,2189.5,0.0,0,20,3640.0
86.0,2218.5,0.0,0,20,3640.0
87.0,2247.5,0.0,0,20,3640.0
88.0,2276.5,0.0,0,20,3640.0
89.0,2305.5,0.0,0,20,3640.0
90.0,2334.5,0.0,0,20,3640.0
91.0,2363.5,0.0,0,20,3640.0
92.0,2392.5,0.0,0,20,3640.0
93.0,2421.5,0.0,0,20,3640.0
94.0,2450.5,0.0,0,20,3640.0
95.0,2479.5,0.0,0,20,3640.0
96.0,2508.5,0.0,0,20,3640.0
97.0,2537.5,0.0,0,20,3640.0
98.0,2566.5,0.0,0,20,3640.0
99.0,2595.5,0.0,0,20,3640.0
100.0,2624.5,0.0,0,20,3640.0
101.0,2653.5,0.0,0,20,3640.0
102.0,2682.5,0.0,0,20,3640.0
103.0,2711.5,0.0,0,20,3640.0
104.0,2740.5,0.0,0,20,3640.0
105.0,2769.5,0.0,0,20,3640.0
106.0,2798.5,0.0,0,20,3640.0
107.0,2827.5,0.0,0,20,3640.0
108.0,2856.5,0.0,0,20,3640.0
109.0,2885.5,0.0,0,20,3640.0
110.0,2914.5,0.0,0,20,3640.0
111.0,2943.5,0.0,0,20,3640.0
112.0,2972.5,0.0,0,20,3640.0
113.0,3001.5,0.0,0,20,3640.0
114.0,3030.5,0.0,0,20,3640.0
115.0,3059.5,0.0,0,20,3640.0
116.0,3088.5,0.0,0,20,3640.0
117.0,3117.5,0.0,0,20,3640.0
118.0,3146.5,0.0,0,20,3640.0
119.0,3175.5,0.0,0,20,3640.0
120.0,3204.5,0.0,0,20,3640.0
121.0,3233.5,0.0,0,20,3640.0
122.0,3262.5,0.0,0,20,3640.0
123.0,3291.5,0.0,0,20,3640.0
124.0,3320.5,0.0,0,20,3640.0
125.0,3349.5,0.0,0,20,3640.0
126.0,3377.5,0.0,0,20,3640.0
127.0,3405.5,0.0,0,20,3640.0
128.0,3433.5,0.0,0,20,3640.0
129.0,3461.5,0.0,0,20,3640.0
130.0,3489.5,0.0,0,20,3640.0
131.0,3517.5,0.0,0,20,3640.0
