agent_id,task_amount_done,distance_moved
0,138.0,4443.683093383229
1,141.0,4646.910932249309
2,138.0,4859.732260095879
3,0.0,5619.6875666281885
4,138.0,4466.146643794577
5,141.0,4661.120411552711
6,71.0,5249.263954501969
7,139.0,4738.453508307897
8,0.0,5672.3101191602755
9,141.0,4733.2000133436495
10,140.0,4819.728829164767
11,140.0,4893.123313365582
12,140.0,4897.686389087833
13,142.0,4506.392640076928
14,142.0,4894.809185061326
15,141.0,4503.906403060607
16,140.0,4880.445375290863
17,210.0,4359.067258744098
18,139.0,4788.0895978609415
19,142.0,4508.239883282123
20,141.0,4396.72244222492
21,139.0,4902.137923906605
22,0.0,5262.994844539495
23,141.0,4698.704716255596
24,139.0,4511.9316106562455
25,139.0,4628.835980094733
26,139.0,4747.180189123205
27,139.0,4787.95336750965
28,140.0,4836.8476222819745
29,140.0,4692.371050508232
