agent_id,task_amount_done,distance_moved
0,138.0,4003.2566766688733
1,141.0,3929.279914526775
2,70.0,4298.050246511656
3,209.0,3477.2576506619016
4,138.0,4078.3318868652955
5,209.0,3705.5722698511813
6,137.0,4012.461374475761
7,69.0,4469.593160121003
8,70.0,4345.909196312487
9,139.0,3887.9191814163496
10,140.0,4129.532102150648
11,140.0,4022.0470271035856
12,139.0,3796.7304191466146
13,141.0,3991.7180830195653
14,70.0,4523.580540492214
15,139.0,3848.886950966538
16,70.0,4326.295019734348
17,212.0,3510.210001870342
18,142.0,4095.761895589759
19,71.0,4494.974650895766
20,212.0,3293.6055461535666
21,142.0,3865.577890902346
22,71.0,4490.59790114181
23,70.0,4374.0039531141765
24,69.0,4435.631152723133
25,140.0,4029.3827623587163
26,209.0,3243.048896015748
27,141.0,3667.2256284910645
28,70.0,4423.954269340004
29,142.0,4080.6471414397934
