time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.4500000000000006,0.0,0,20,3920.0
2.0,4.35,0.0,0,20,3920.0
3.0,8.7,0.0,0,20,3920.0
4.0,14.5,0.0,0,20,3920.0
5.0,21.75,0.0,0,20,3920.0
6.0,30.450000000000014,0.0,0,20,3920.0
7.0,40.59999999999998,0.0,0,20,3920.0
8.0,52.199999999999974,0.0,0,20,3920.0
9.0,65.25,0.0,0,20,3920.0
10.0,79.75,0.0,0,20,3920.0
11.0,95.69999999999995,0.0,0,20,3920.0
12.0,113.10000000000007,0.0,0,20,3920.0
13.0,131.94999999999996,0.0,0,20,3920.0
14.0,152.25,0.0,0,20,3920.0
15.0,174.0,0.0,0,20,3920.0
16.0,197.20000000000007,0.0,0,20,3920.0
17.0,221.8500000000001,0.0,0,20,3920.0
18.0,247.95000000000013,0.0,0,20,3920.0
19.0,275.5,0.0,0,20,3920.0
20.0,304.5,0.0,0,20,3920.0
21.0,333.5,0.0,0,20,3920.0
22.0,362.5,0.0,0,20,3920.0
23.0,391.5,0.0,0,20,3920.0
24.0,420.5,0.0,0,20,3920.0
25.0,449.5,0.0,0,20,3920.0
26.0,478.5,0.0,0,20,3920.0
27.0,507.5,0.0,0,20,3920.0
28.0,536.5,0.0,0,20,3920.0
29.0,565.5,0.0,0,20,3920.0
30.0,594.5,0.0,0,20,3920.0
31.0,623.5,0.0,0,20,3920.0
32.0,652.5,0.0,0,20,3920.0
33.0,681.5,0.0,0,20,3920.0
34.0,710.5,0.0,0,20,3920.0
35.0,739.5,0.0,0,20,3920.0
36.0,768.5,0.0,0,20,3920.0
37.0,797.5,0.0,0,20,3920.0
38.0,826.5,0.0,0,20,3920.0
39.0,855.5,0.0,0,20,3920.0
40.0,884.5,0.0,0,20,3920.0
41.0,913.5,0.0,0,20,3920.0
42.0,942.5,0.0,0,20,3920.0
43.0,971.5,0.0,0,20,3920.0
44.0,1000.5,0.0,0,20,3920.0
45.0,1029.5,0.0,0,20,3920.0
46.0,1058.5,0.0,0,20,3920.0
47.0,1087.5,0.0,0,20,3920.0
48.0,1116.5,0.0,0,20,3920.0
49.0,1145.5,0.0,0,20,3920.0
50.0,1174.5,0.0,0,20,3920.0
51.0,1203.5,0.0,0,20,3920.0
52.0,1232.5,0.0,0,20,3920.0
53.0,1261.5,0.0,0,20,3920.0
54.0,1290.5,0.0,0,20,3920.0
55.0,1319.5,0.0,0,20,3920.0
56.0,1348.5,0.0,0,20,3920.0
57.0,1377.5,0.0,0,20,3920.0
58.0,1406.5,0.0,0,20,3920.0
59.0,1435.5,0.0,0,20,3920.0
60.0,1464.5,0.0,0,20,3920.0
61.0,1493.5,0.0,0,20,3920.0
62.0,1522.5,0.0,0,20,3920.0
63.0,1551.5,0.0,0,20,3920.0
64.0,1580.5,0.0,0,20,3920.0
65.0,1609.5,0.0,0,20,3920.0
66.0,1637.5,0.0,0,20,3920.0
67.0,1665.5,0.0,0,20,3920.0
68.0,1693.5,0.0,0,20,3920.0
69.0,1721.5,0.0,0,20,3920.0
70.0,1749.5,0.0,0,20,3920.0
71.0,1777.5,0.0,0,20,3920.0
72.0,1805.5,0.0,0,20,3920.0
73.0,1833.5,0.0,0,20,3920.0
74.0,1861.5,0.0,0,20,3920.0
75.0,1889.5,0.0,0,20,3920.0
76.0,1917.5,0.0,0,20,3920.0
77.0,1945.5,0.0,0,20,3920.0
78.0,1973.5,0.0,0,20,3920.0
79.0,2001.5,0.0,0,20,3920.0
80.0,2029.5,0.0,0,20,3920.0
81.0,2057.5,0.0,0,20,3920.0
82.0,2085.5,0.0,0,20,3920.0
83.0,2113.5,0.0,0,20,3920.0
84.0,2141.5,0.0,0,20,3920.0
85.0,2169.5,0.0,0,20,3920.0
86.0,2197.5,0.0,0,20,3920.0
87.0,2225.5,0.0,0,20,3920.0
88.0,2253.5,0.0,0,20,3920.0
89.0,2281.5,0.0,0,20,3920.0
90.0,2309.5,0.0,0,20,3920.0
91.0,2337.5,0.0,0,20,3920.0
92.0,2365.5,0.0,0,20,3920.0
93.0,2393.5,0.0,0,20,3920.0
94.0,2421.5,0.0,0,20,3920.0
95.0,2449.5,0.0,0,20,3920.0
96.0,2477.5,0.0,0,20,3920.0
97.0,2505.5,0.0,0,20,3920.0
98.0,2533.5,0.0,0,20,3920.0
99.0,2561.5,0.0,0,20,3920.0
100.0,2589.5,0.0,0,20,3920.0
101.0,2617.5,0.0,0,20,3920.0
102.0,2645.5,0.0,0,20,3920.0
103.0,2673.5,0.0,0,20,3920.0
104.0,2701.5,0.0,0,20,3920.0
105.0,2729.5,0.0,0,20,3920.0
106.0,2757.5,0.0,0,20,3920.0
107.0,2785.5,0.0,0,20,3920.0
108.0,2813.5,0.0,0,20,3920.0
109.0,2841.5,0.0,0,20,3920.0
110.0,2869.5,0.0,0,20,3920.0
