agent_id,task_amount_done,distance_moved
0,140.0,2616.952903284283
1,140.0,2102.5423390669653
2,138.0,2555.6290602571376
3,70.0,1754.9463330676847
4,69.0,2440.178095971085
5,70.0,2419.9299503576776
6,70.0,2511.2713807946106
7,283.0,4517.471212953743
8,70.0,2524.2565107913806
9,212.0,4440.26971909186
10,69.0,2407.5850188015556
11,70.0,2262.776190757616
12,70.0,2510.7642269533985
13,140.0,3228.5027756012364
14,141.0,3183.913739905822
15,208.0,3928.4093660547446
16,70.0,2502.714279712156
17,142.0,3045.8214535015723
18,71.0,2702.9926837518115
19,279.0,5124.913363253608
20,69.0,2807.802612591229
21,69.0,2506.1107285585117
22,71.0,2889.03332219577
23,71.0,2188.433032422783
24,279.0,4794.976557665549
25,70.0,2703.1842015341717
26,139.0,2972.1516273119964
27,139.0,2547.128067672055
28,140.0,3320.026207747522
29,141.0,3470.0655038511495
