agent_id,task_amount_done,distance_moved
0,141.0,3316.4800252178534
1,142.0,3292.8905020102197
2,141.0,2720.8301202469493
3,141.0,2565.0600674859706
4,70.0,1344.7506235137241
5,139.0,3507.0555111753947
6,71.0,1927.9240014233537
7,71.0,1483.3353623636729
8,208.0,2814.2234515079945
9,209.0,2884.296502023937
10,139.0,2528.6534529130167
11,139.0,3824.0360898717727
12,139.0,2790.952049052328
13,70.0,3346.710865207801
14,140.0,2750.5806102163906
15,69.0,1790.4264118631509
16,140.0,3438.0455170575187
17,70.0,1858.0195393053484
18,139.0,3812.97348342248
19,141.0,3232.5598879706886
20,138.0,2709.310440611473
21,141.0,2779.3760645373504
22,140.0,3493.0094333371603
23,69.0,2860.4850273629245
24,141.0,2713.5754443723918
25,69.0,1652.0940710378343
26,211.0,3387.2568197857922
27,142.0,2402.738325125962
28,210.0,2542.707741099594
29,140.0,3078.8044269350394
