agent_id,task_amount_done,distance_moved
0,140.0,2938.002521935273
1,140.0,3694.064203058994
2,140.0,3857.9782179246117
3,70.0,4972.244202189349
4,141.0,4813.67412026551
5,209.0,3708.3294869807337
6,209.0,3861.849507108151
7,70.0,3128.123317597043
8,71.0,3098.636839852471
9,140.0,3025.839939116155
10,141.0,4989.027304364145
11,139.0,4633.802041481992
12,71.0,4695.702150800716
13,140.0,4139.530820942464
14,139.0,4111.140507172671
15,139.0,4572.733400443439
16,141.0,3923.421886253543
17,69.0,3760.065630937652
18,141.0,3919.1440033749705
19,140.0,4643.501729029903
20,141.0,3246.1933389637197
21,70.0,3847.526682007612
22,70.0,3078.0886408514075
23,139.0,4394.37186823054
24,139.0,3272.711236257386
25,138.0,4690.375673780028
26,141.0,4133.742447753603
27,140.0,4582.33478624101
28,70.0,4189.227946950715
29,142.0,4232.97622072854
