agent_id,task_amount_done,distance_moved
0,140.0,1998.4945952850628
1,70.0,1008.2866113958179
2,139.0,1708.2416281507215
3,70.0,368.0915984788833
4,139.0,1678.4487932273403
5,140.0,2695.962255227023
6,70.0,970.7149586870456
7,71.0,1351.02184618648
8,140.0,2193.448940757803
9,69.0,1457.0997845893708
10,69.0,1224.9543049576164
11,212.0,2480.359562339009
12,211.0,2819.196078469215
13,71.0,414.26081440026707
14,140.0,2609.655688089527
15,141.0,1711.3076943851486
16,210.0,2925.1004773437994
17,211.0,1772.7659325905288
18,69.0,2801.2652032793294
19,139.0,1823.4165646882955
20,70.0,1253.4588701864243
21,140.0,1856.5479288309475
22,69.0,2464.070048741148
23,139.0,2006.247523218178
24,70.0,1195.0159987986933
25,71.0,1463.2487667171565
26,210.0,2815.8056348207174
27,139.0,2594.074487743369
28,140.0,2409.5874809650086
29,141.0,2778.5216177716507
