agent_id,task_amount_done,distance_moved
0,142.0,2773.1127539845716
1,142.0,2063.178765363614
2,69.0,2755.3424436441533
3,69.0,2700.0404437189686
4,142.0,3902.955425092641
5,212.0,3351.8080997111406
6,211.0,3234.6292225790285
7,140.0,2442.248327652499
8,70.0,2099.40676335012
9,141.0,3631.819263429594
10,140.0,2032.0715402661376
11,70.0,1995.735977243789
12,208.0,3182.4183020295227
13,138.0,3536.755165135432
14,140.0,3858.3648954671676
15,138.0,2702.9678561010132
16,139.0,3374.588047900193
17,140.0,2665.4930075428374
18,139.0,2029.0212567952221
19,139.0,2301.9774176544124
20,70.0,2722.730011189587
21,139.0,3928.8859484006093
22,140.0,2896.20226428865
23,210.0,3631.1376613171415
24,71.0,2847.8261992855373
25,140.0,2723.8210867594294
26,70.0,2574.1425078528414
27,71.0,2727.9424037242125
28,140.0,2604.507053454104
29,140.0,3521.0745728057595
