agent_id,task_amount_done,distance_moved
0,70.0,1846.162834050356
1,141.0,3062.8894319069504
2,70.0,2044.418774762802
3,140.0,3192.28242367505
4,69.0,3287.5304691767324
5,70.0,3036.4692096958297
6,139.0,3293.6032783235655
7,70.0,3382.830489356442
8,137.0,2984.543260146834
9,139.0,2976.233104923795
10,140.0,3060.4676531069076
11,139.0,3238.4659046192205
12,140.0,3106.4281418265955
13,139.0,3542.6537109606215
14,71.0,3353.9038423668017
15,141.0,3176.942676018305
16,140.0,3042.05416114681
17,211.0,2975.9079976134385
18,139.0,2965.137006891818
19,142.0,3119.604841430556
20,209.0,2759.0628116125395
21,70.0,3435.7368866639345
22,142.0,2608.814924030298
23,68.0,1876.7467416418287
24,71.0,3115.4786614333675
25,211.0,2941.3408340914416
26,70.0,3484.0624457038884
27,141.0,3359.438382906915
28,141.0,3206.5531002659704
29,70.0,3520.2963421502404
