agent_id,task_amount_done,distance_moved
0,70.0,4272.752702127635
1,212.0,3843.2295694372074
2,141.0,3876.170462678783
3,71.0,4181.04603815344
4,71.0,3954.973200965264
5,209.0,3743.628758252725
6,70.0,3893.6679580198056
7,71.0,3084.7064942951574
8,139.0,3462.9381982267837
9,209.0,3646.888948309608
10,208.0,4089.1341860516504
11,210.0,3294.92144480589
12,71.0,4615.013569441385
13,140.0,4095.826671344521
14,71.0,4998.5260098010285
15,211.0,4107.186270815489
16,141.0,4294.807207361256
17,69.0,4435.974850407806
18,139.0,4133.311694471278
19,70.0,3672.9620403569875
20,69.0,4268.173625491494
21,212.0,2419.5502647047306
22,70.0,3371.4674018250557
23,70.0,3879.0112522316267
24,70.0,4135.557126719646
25,211.0,4087.8754713322583
26,139.0,3011.6561997021836
27,207.0,2509.1797830375967
28,139.0,2826.6071314116193
29,140.0,2846.04653480588
