agent_id,task_amount_done,distance_moved
0,70.0,1148.8409933463543
1,70.0,1969.6292829347879
2,70.0,1817.4322904371181
3,139.0,2280.4340229260497
4,139.0,3511.715896560112
5,69.0,1340.4028289408013
6,140.0,3643.1881915806453
7,139.0,2549.8383107717104
8,70.0,2656.5701767832534
9,139.0,2465.142792951723
10,140.0,3146.756133684417
11,141.0,3308.449057087827
12,70.0,2397.009755408697
13,141.0,3978.321800981295
14,281.0,4873.141903429282
15,141.0,3255.1254887693035
16,141.0,2589.4517500652273
17,141.0,4304.0927027069265
18,208.0,5218.680237088393
19,70.0,3495.351788121495
20,142.0,2392.400794889829
21,141.0,2312.335276697192
22,207.0,3487.9528982189186
23,210.0,5262.688894626995
24,70.0,2464.4223302235014
25,141.0,4154.908667311901
26,139.0,4483.789026971383
27,70.0,3070.364962464798
28,210.0,5220.629480442616
29,141.0,4567.638539080598
