agent_id,task_amount_done,distance_moved
0,71.0,1382.2766421256217
1,139.0,1847.7751021019842
2,70.0,2112.7230873585777
3,70.0,1140.7108400858494
4,142.0,1775.079536882116
5,212.0,2521.8051234686423
6,139.0,2374.3734302457465
7,279.0,3596.502088283987
8,0.0,1832.0690587882073
9,210.0,2572.0472791410684
10,69.0,1163.6399736321812
11,69.0,1446.402576669424
12,70.0,2533.0626108487722
13,138.0,3414.785552710779
14,139.0,3652.9824152775004
15,70.0,1946.5034955327562
16,278.0,3756.338552920334
17,69.0,2166.731974007084
18,70.0,1802.5063629953092
19,209.0,4351.180271383764
20,142.0,4144.1584839308725
21,142.0,3385.016511195402
22,70.0,2569.3231254282573
23,211.0,2763.959371230284
24,140.0,1950.832092472043
25,208.0,2565.5494008579817
26,71.0,2361.4196684721087
27,281.0,3320.425715470023
28,71.0,2659.083984669718
29,71.0,1776.0357684667786
