agent_id,task_amount_done,distance_moved
0,69.0,1197.5849126562648
1,139.0,1954.8362563544306
2,212.0,2093.107781237492
3,140.0,2071.5246150268804
4,71.0,703.9940453715282
5,70.0,1279.3654814862598
6,69.0,228.766880235988
7,139.0,1198.081645659061
8,209.0,2704.8991927055054
9,71.0,1222.4804225314176
10,140.0,2509.1713458098725
11,70.0,1438.0439472917526
12,71.0,1397.751944547833
13,70.0,1361.7500819259164
14,212.0,3256.0133666886695
15,69.0,1727.017325605774
16,208.0,3062.8266017196615
17,70.0,640.9708228885381
18,70.0,486.58595521321485
19,70.0,1595.4030576059556
20,141.0,1947.6966963971252
21,210.0,2964.724794586092
22,141.0,2167.422781493738
23,210.0,2628.1080194364326
24,71.0,1833.3667534551905
25,141.0,2026.0477366356154
26,210.0,2846.227345584763
27,69.0,858.9587759065166
28,208.0,3280.1117034198246
29,70.0,995.7101252258876
