agent_id,task_amount_done,distance_moved
0,71.0,2455.417511091991
1,139.0,3199.1996638057576
2,140.0,3275.83897127156
3,71.0,1934.90759040776
4,69.0,2762.198673233847
5,70.0,660.8720673951
6,70.0,1497.1924805352826
7,141.0,1852.316641132514
8,140.0,2336.2705247261924
9,70.0,873.9661987036995
10,140.0,3380.1630107286214
11,140.0,3490.1379581935
12,141.0,3283.2671212583928
13,71.0,2163.873531595643
14,69.0,1732.5731597121242
15,138.0,2910.620864238789
16,139.0,3382.741922144368
17,141.0,3482.0432771287715
18,71.0,2647.845699287309
19,139.0,3416.8600116331404
20,69.0,2578.985238591386
21,142.0,2573.1730653423906
22,139.0,2325.5824445544713
23,213.0,2986.402012035177
24,138.0,1816.294371774738
25,141.0,2242.3615642439327
26,209.0,2924.484221776407
27,211.0,2866.8361985060087
28,139.0,3376.213324309072
29,139.0,2089.6955251651902
