agent_id,task_amount_done,distance_moved
0,70.0,2890.9233455458784
1,140.0,3257.3502966234355
2,210.0,3383.9023399034927
3,142.0,3524.20654197116
4,71.0,3649.484112667977
5,211.0,3149.1715117660356
6,142.0,3684.147785380051
7,69.0,1179.9222576411762
8,142.0,3286.6593509063555
9,138.0,3159.1919491573794
10,138.0,3665.4032191425995
11,139.0,4160.739039494677
12,69.0,4128.417582975349
13,140.0,3932.796336548773
14,211.0,3047.2675329438616
15,141.0,3744.614520557782
16,140.0,3314.7711741656913
17,138.0,3192.4846158573578
18,70.0,3670.304121116218
19,70.0,2688.662230956279
20,69.0,3440.5015494055033
21,141.0,3395.368354290924
22,69.0,2753.9758761546577
23,69.0,4348.717317365829
24,140.0,4138.0856001865
25,211.0,3541.6384650925656
26,209.0,3371.1272417091286
27,71.0,4252.1418056112125
28,141.0,3779.5137467031577
29,209.0,3415.5589365136652
