agent_id,task_amount_done,distance_moved
0,142.0,2972.350920070074
1,139.0,3632.160598600479
2,142.0,3074.2111519438135
3,140.0,3665.0670529328418
4,140.0,3784.5677375321843
5,69.0,3069.086237566058
6,139.0,3629.942855611117
7,139.0,2910.3270727347726
8,140.0,3104.9754752224603
9,141.0,3612.749279095423
10,70.0,3341.7901836028823
11,208.0,3091.018975949283
12,139.0,3723.4938200396696
13,71.0,3031.0728045299074
14,140.0,3676.6377056264146
15,139.0,3316.453883675765
16,141.0,3280.0885805159323
17,71.0,3141.0660663236054
18,140.0,3597.76511168607
19,139.0,3726.2831574383335
20,209.0,3130.3595010177737
21,212.0,3037.7473881992437
22,139.0,3476.8046203067297
23,140.0,3099.3737500596117
24,71.0,2951.26407616571
25,70.0,3809.122734920156
26,139.0,3824.3833938493663
27,70.0,3200.987445499672
28,70.0,4021.267605515742
29,71.0,3030.7856819666226
