agent_id,task_amount_done,distance_moved
0,0.0,2821.5054541720724
1,142.0,3580.680169971102
2,70.0,2527.513383949496
3,69.0,2322.384853542674
4,140.0,3769.274010681466
5,142.0,3931.95253354201
6,71.0,2799.290923249535
7,138.0,3514.5417279359035
8,70.0,2077.545709893474
9,70.0,3833.2227654797343
10,69.0,2610.297945029537
11,210.0,5121.652884409243
12,140.0,3293.8591761698804
13,70.0,2510.8683460336665
14,141.0,3899.2659784695957
15,141.0,3620.996961341231
16,211.0,5278.462435891211
17,279.0,4827.526124236802
18,139.0,3816.6302271056984
19,141.0,3462.111424081895
20,140.0,3102.0604254655555
21,69.0,4357.911276085355
22,138.0,2491.0754775606006
23,0.0,3253.039420583676
24,70.0,2569.991718890215
25,71.0,2090.156092396523
26,138.0,3652.811095439518
27,211.0,4651.846738912701
28,281.0,5021.152664215036
29,139.0,3732.1935320976904
