agent_id,task_amount_done,distance_moved
0,138.0,3244.14493093522
1,71.0,3744.4784013765325
2,70.0,3469.621946375228
3,140.0,2784.73506048024
4,142.0,3547.2058544935053
5,140.0,3335.261142955203
6,71.0,3734.8310916127093
7,70.0,3232.8182572406936
8,138.0,3246.6232594634776
9,142.0,2856.3605056268834
10,141.0,3542.597796588789
11,139.0,3380.0054012321903
12,209.0,3401.074118013364
13,140.0,3847.9970816898476
14,139.0,2790.756219746441
15,139.0,3661.79499022138
16,70.0,3909.462682758261
17,140.0,3145.48660205301
18,140.0,3790.4824014549004
19,140.0,3271.389732403244
20,141.0,3389.1355606287702
21,140.0,2762.7881888090283
22,211.0,3352.7828309434344
23,70.0,3419.6273686880672
24,139.0,3092.95814438099
25,141.0,3591.3346622768927
26,141.0,3279.3239614561867
27,69.0,3765.331870079399
28,139.0,3063.9704239005996
29,140.0,2973.8085677722675
