agent_id,task_amount_done,distance_moved
0,71.0,1945.4339084877572
1,138.0,2948.1953206158873
2,140.0,2366.984957403135
3,69.0,1019.779691998144
4,282.0,3901.4506495684855
5,141.0,3374.940659273363
6,139.0,2650.11132971245
7,70.0,1512.1694213971032
8,69.0,1807.030371609969
9,70.0,950.0608265731028
10,70.0,2023.8912404719151
11,208.0,4274.247198904228
12,71.0,992.6732806588931
13,69.0,2151.246271839058
14,70.0,2104.7113222104886
15,211.0,4184.928793990954
16,142.0,2997.2011834286527
17,70.0,1907.2535323483057
18,140.0,3694.99241609406
19,140.0,2539.117167936599
20,70.0,2198.1547246764
21,210.0,3599.2822268967466
22,282.0,3489.8371178182656
23,70.0,1948.2779443449874
24,141.0,3279.679851813513
25,68.0,1212.271251395451
26,69.0,1144.6892849360493
27,140.0,2726.3693736864616
28,69.0,2033.0313562796234
29,281.0,3916.634138581423
