agent_id,task_amount_done,distance_moved
0,210.0,3339.9074977118617
1,210.0,3724.177776776196
2,71.0,2883.2415253913355
3,69.0,3824.5345446487345
4,70.0,2706.568913626943
5,211.0,3139.644541509321
6,70.0,3725.0838112577126
7,141.0,3735.2521725475867
8,139.0,3416.431163577921
9,70.0,3366.3869972579423
10,212.0,4238.741778346921
11,208.0,2936.4070492623064
12,212.0,4263.290534315913
13,69.0,3106.6325130051696
14,70.0,3169.833136685664
15,71.0,3905.1168999489028
16,139.0,3534.4895538164
17,210.0,3626.213284214174
18,140.0,3521.8962267585443
19,211.0,3710.056569929068
20,140.0,3781.039955423763
21,209.0,3275.3226495898707
22,70.0,3664.9951440852337
23,140.0,4152.784663342962
24,70.0,3360.218963096977
25,71.0,3902.64984215914
26,69.0,4194.354800934215
27,70.0,3555.2504106715364
28,209.0,4176.215707061502
29,209.0,2787.93760485171
