agent_id,task_amount_done,distance_moved
0,70.0,3195.7752601222423
1,69.0,2599.6490832545323
2,139.0,3285.567829718684
3,141.0,2898.391703361642
4,71.0,2571.1448313793494
5,139.0,3098.710782462537
6,141.0,3436.0281864205567
7,140.0,3598.6228397024597
8,142.0,3277.617442655289
9,140.0,3006.3021897814865
10,71.0,2907.6326662819124
11,211.0,3160.781795967669
12,139.0,3289.009366130348
13,141.0,2562.3159933473803
14,69.0,3511.712522041732
15,210.0,3066.2955054738795
16,142.0,2929.0001180265785
17,138.0,2771.3310215362744
18,70.0,2739.8844945759074
19,141.0,3362.7695366772004
20,208.0,2724.0962391371695
21,139.0,3570.2238812456408
22,70.0,3065.742827021464
23,139.0,3494.963478100754
24,141.0,3250.8868791118475
25,138.0,3370.389673150517
26,140.0,3403.6331621696754
27,71.0,3372.6509348117147
28,141.0,3284.976209446486
29,69.0,2885.6628795888714
