agent_id,task_amount_done,distance_moved
0,141.0,2257.056281598729
1,71.0,1392.8116203139991
2,70.0,1539.6983185212125
3,211.0,4301.284437665991
4,141.0,2323.9677779651274
5,70.0,2864.532811380358
6,71.0,1838.7035368692248
7,211.0,4113.689853180007
8,70.0,1736.4468382878404
9,69.0,1470.3339598703808
10,70.0,674.7318008568625
11,213.0,4353.579280088862
12,140.0,2632.1865359947533
13,209.0,4479.367539324175
14,210.0,3833.3518453431625
15,70.0,1938.1496825501392
16,208.0,4405.463779935144
17,212.0,3937.4573751552084
18,139.0,3402.2687733667885
19,138.0,3334.0642006929197
20,140.0,2936.700691386616
21,140.0,3824.061831830206
22,69.0,1732.9088384970605
23,140.0,3505.065177675473
24,140.0,4515.72143921796
25,68.0,3029.975807008308
26,70.0,1621.2647324390807
27,210.0,4353.2850283015005
28,70.0,2498.708477026304
29,69.0,1036.0766123061358
