agent_id,task_amount_done,distance_moved
0,69.0,1106.5223684841353
1,138.0,2178.7994101956333
2,141.0,1478.84924845049
3,139.0,1478.9396606836142
4,138.0,1492.8616824607889
5,140.0,1741.4805458880596
6,139.0,2577.911411221948
7,142.0,1626.1915458448148
8,141.0,2154.590155742856
9,69.0,1308.887006194839
10,69.0,1567.6446468942406
11,71.0,1878.1549121882956
12,280.0,3895.2065749479134
13,207.0,3056.5036722867744
14,281.0,3809.294382576799
15,139.0,2154.5937410503793
16,211.0,3757.3374643642433
17,141.0,1567.399515988637
18,70.0,1154.9531237900783
19,70.0,1369.3190141460295
20,140.0,2455.902209937227
21,69.0,1133.9523474817552
22,211.0,4598.291618849306
23,140.0,1691.7619036887484
24,69.0,923.993274447978
25,71.0,1310.3188570459831
26,142.0,2303.537264252199
27,71.0,2875.2335009495396
28,71.0,1549.523005140925
29,71.0,2473.619840311541
