agent_id,task_amount_done,distance_moved
0,209.0,3086.952796413253
1,140.0,3426.5673574972643
2,140.0,2755.667240593533
3,69.0,1857.3069224322314
4,69.0,1512.6364901980944
5,140.0,2326.942696346019
6,70.0,1113.0603380114921
7,71.0,1964.6360995844223
8,70.0,1240.4681635363268
9,69.0,2584.086367365753
10,70.0,2101.8467372693717
11,210.0,3420.916859492563
12,70.0,2942.6248206607575
13,141.0,2603.3937504958626
14,210.0,3337.4171173305253
15,71.0,1589.7507152787603
16,71.0,3139.679956955108
17,71.0,2203.9551658674563
18,210.0,4457.1596578301005
19,70.0,2060.2088511116467
20,210.0,2600.5312222958455
21,348.0,3364.271900990831
22,71.0,1500.722355446937
23,71.0,1569.6782485808626
24,139.0,2210.6472679557064
25,348.0,3547.9939452642366
26,210.0,3957.538856790438
27,70.0,1515.7318460312306
28,141.0,3031.9231729113444
29,211.0,3111.664627434323
