agent_id,task_amount_done,distance_moved
0,68.0,1082.2128688835844
1,211.0,3972.156919731515
2,70.0,2221.6614594797265
3,138.0,2126.1334194822102
4,69.0,1034.2591435053348
5,141.0,2414.4617936867685
6,212.0,3028.1937998752082
7,141.0,3071.7216295130443
8,69.0,1889.8327923145855
9,70.0,901.93439577647
10,141.0,2244.154775419865
11,139.0,1885.4776800230957
12,207.0,3843.5901067752056
13,70.0,2905.1182794679307
14,71.0,1362.2888239183608
15,208.0,3809.887521382616
16,70.0,2154.1286482425917
17,71.0,1120.6390710642493
18,141.0,2260.267333806665
19,71.0,3244.715904357045
20,141.0,2265.0369982645034
21,70.0,2003.8719825296291
22,140.0,2145.1138103430644
23,211.0,2845.679563927705
24,139.0,3143.9044591982943
25,140.0,2722.749885207498
26,209.0,3609.282908728182
27,70.0,1071.2102899808315
28,281.0,3725.7855994583247
29,211.0,4096.73527297002
