agent_id,task_amount_done,distance_moved
0,69.0,2548.5720646863656
1,71.0,1883.1676077459276
2,71.0,1778.544267996359
3,70.0,2658.9934561467676
4,142.0,1211.213930086005
5,69.0,1767.9039714233093
6,71.0,1917.4873501268403
7,69.0,1439.0237295384702
8,139.0,2215.7955067711423
9,70.0,1938.192108319037
10,70.0,2095.5429718070486
11,0.0,2118.7410407166203
12,70.0,1725.0554700115663
13,139.0,1807.97255685945
14,0.0,2677.3810386935547
15,71.0,1617.933855329955
16,140.0,2184.1177716581888
17,139.0,2738.340276358666
18,70.0,2114.229121223789
19,70.0,2061.3179268237864
20,142.0,2237.307072519381
21,140.0,2427.9156277075836
22,0.0,2455.4838348683706
23,139.0,2728.369969210588
24,71.0,1735.5593687514693
25,140.0,2368.385423334734
26,141.0,2347.0452614667574
27,137.0,1236.425806154191
28,141.0,2847.9360827941814
29,70.0,2441.1549840038556
30,71.0,1818.8901575317218
31,70.0,2715.8300123923664
32,141.0,2587.999099747617
33,68.0,1664.4501697235235
34,69.0,1943.7001858963527
35,139.0,2416.4815358196465
36,70.0,1834.610889902191
37,141.0,1288.051133671476
38,139.0,2099.3529587920198
39,71.0,1942.8701954333985
