agent_id,task_amount_done,distance_moved
0,70.0,1684.8421079446834
1,69.0,1785.5319218660582
2,70.0,2048.680120525254
3,71.0,1892.6942493372637
4,71.0,1870.465675486247
5,0.0,2218.107471704926
6,139.0,2197.9533292574856
7,70.0,1804.2997830632962
8,139.0,1938.1180106802499
9,141.0,1763.8469827192248
10,71.0,1962.9145260756945
11,70.0,1832.7299530954424
12,141.0,2398.6044001809514
13,70.0,1926.4196505949326
14,70.0,2387.339675905523
15,140.0,2299.803906262848
16,70.0,1721.8960975474415
17,70.0,1975.9628005018346
18,139.0,2411.4929195106997
19,142.0,2251.7613572996474
20,139.0,1931.4812885477115
21,70.0,2119.2617196619403
22,139.0,2164.763699760343
23,70.0,1982.9145380290643
24,139.0,2376.4271022079683
25,71.0,1910.5941228010392
26,140.0,2443.448133530265
27,71.0,1954.0419482479465
28,71.0,2164.9806732914976
29,139.0,2222.5665668096585
30,71.0,2139.087181617568
31,71.0,2008.7717397234062
32,140.0,1996.177423376971
33,70.0,2059.447901562994
34,69.0,2115.254938423838
35,139.0,2201.2251461396513
36,68.0,1727.9405009736017
37,70.0,1537.9401587515886
38,70.0,2137.3869472542287
39,70.0,2399.84891991207
