agent_id,task_amount_done,distance_moved
0,139.0,2565.8524457970548
1,139.0,1545.6062365572548
2,69.0,2041.7700820663836
3,71.0,1492.1125379080593
4,70.0,2037.1511926581104
5,138.0,1678.0192625752645
6,71.0,2380.296218721417
7,0.0,2707.4065984243666
8,139.0,1865.1085424613643
9,70.0,1884.1685311376737
10,69.0,2730.9379862937362
11,138.0,2703.586997103941
12,141.0,2602.9577454762925
13,70.0,3068.6515603382077
14,71.0,2595.9870255785727
15,0.0,2993.87601964469
16,69.0,2433.95502542063
17,70.0,2403.985614716327
18,139.0,2415.861838996182
19,138.0,2701.761716737205
20,70.0,2239.4569247025793
21,69.0,3074.9908280571403
22,70.0,2138.2843764607805
23,142.0,2424.201290668324
24,141.0,2406.9616767694024
25,69.0,2550.8640892260214
26,71.0,2612.208038197672
27,69.0,2254.2281565081057
28,141.0,2448.958827274207
29,141.0,2688.2191794600135
30,71.0,1832.863802974286
31,70.0,2853.6325609978485
32,70.0,2664.53841955982
33,70.0,2611.196131048557
34,142.0,2168.278735810654
35,139.0,2083.869735637553
36,70.0,2278.825598355612
37,70.0,2635.468780603129
38,143.0,2725.269949066601
39,71.0,2206.9855837711384
