agent_id,task_amount_done,distance_moved
0,139.0,2606.29477111769
1,70.0,3222.7417712691167
2,71.0,3466.416554485303
3,138.0,3005.5425939918555
4,71.0,3330.954405423696
5,140.0,3427.330824766164
6,71.0,2785.0208532565193
7,70.0,4221.157224583487
8,69.0,3253.820591188782
9,139.0,3742.895458122162
10,139.0,2996.0675415311093
11,71.0,3002.049314923176
12,70.0,3021.109763992775
13,142.0,3558.993947505827
14,140.0,3923.8249845922005
15,71.0,3880.1136876221663
16,70.0,4098.649586957721
17,71.0,3906.7540892351562
18,141.0,3177.0951235552207
19,70.0,3979.4335786903143
20,140.0,4283.528506125587
21,70.0,3799.100238352744
22,69.0,2525.709118559405
23,71.0,4051.781028866555
24,140.0,3144.28551582816
25,70.0,4058.9834967443976
26,70.0,3686.635204596895
27,140.0,3947.1116589881535
28,70.0,3317.6834100689084
29,70.0,3568.3587125347713
30,70.0,4371.099573905038
31,142.0,3468.878168381152
32,70.0,4279.0647708246415
33,71.0,4502.850847318898
34,138.0,3114.1549251431848
35,138.0,3622.1200578676544
36,70.0,3049.6260960386558
37,70.0,3693.0862960726286
38,140.0,3984.877664198412
39,138.0,3690.8560439858375
