agent_id,task_amount_done,distance_moved
0,71.0,2388.979345612066
1,140.0,2595.1022528386493
2,138.0,2226.7433248689013
3,138.0,2628.282364269404
4,68.0,2597.409382587801
5,70.0,1734.6532871455763
6,69.0,2742.3205186354676
7,139.0,2263.5601084980617
8,70.0,2708.456921311334
9,69.0,2109.44689484586
10,70.0,2649.480764754673
11,71.0,2354.180070738271
12,141.0,2869.873119805077
13,138.0,3075.4055636885796
14,71.0,2199.9432802365945
15,70.0,3023.359019199211
16,139.0,2263.903150965683
17,71.0,2600.456718325888
18,69.0,2825.437369393378
19,72.0,2606.1948880535656
20,141.0,2416.460826880501
21,141.0,2589.967840410736
22,70.0,2663.566044411774
23,139.0,3127.8153149932423
24,71.0,2044.7187622539475
25,71.0,2189.923001331622
26,71.0,2924.971794312054
27,69.0,2085.910883502045
28,70.0,2566.525755493441
29,139.0,3166.58461770413
30,139.0,2543.950907990853
31,142.0,2170.421057484114
32,69.0,2344.235372469739
33,71.0,2556.9043357152027
34,141.0,2952.762702259297
35,142.0,2875.8273161059274
36,69.0,1775.8132209583964
37,141.0,2733.1849390528864
38,71.0,2237.1761348789705
39,69.0,2513.9176119334006
