agent_id,task_amount_done,distance_moved
0,70.0,1898.8961909347738
1,68.0,1758.5882810625096
2,69.0,2006.1171352058448
3,140.0,1776.9116776389283
4,71.0,1595.9608739836976
5,70.0,2439.097126634788
6,70.0,1480.277933866562
7,69.0,1607.5225660294054
8,140.0,1979.8689120890858
9,71.0,1678.7012498659055
10,70.0,1752.922282030553
11,71.0,2359.0917882609547
12,70.0,2206.1685968053707
13,140.0,1864.7906179596353
14,71.0,2499.5243820266637
15,70.0,1448.628115172119
16,71.0,2490.8242354085246
17,71.0,2260.021464557281
18,69.0,2476.348225590642
19,69.0,2219.8438171435573
20,70.0,1740.4209473115202
21,70.0,1881.9324001100945
22,69.0,1651.1787353996904
23,69.0,2005.212758749289
24,142.0,1031.5005297384018
25,140.0,1385.4809398637876
26,70.0,1944.3795767155957
27,139.0,1985.5982313600327
28,71.0,2715.919395899601
29,138.0,1955.2931089182719
30,71.0,1960.398669602805
31,70.0,1821.137174369577
32,139.0,2154.7611953772393
33,139.0,1930.3870131978201
34,139.0,2049.7492021529174
35,71.0,1817.0525012964774
36,141.0,2079.265213342448
37,70.0,2110.7471432494567
38,140.0,1990.1478884489827
39,142.0,2109.799634829264
