agent_id,task_amount_done,distance_moved
0,70.0,4184.81898509278
1,141.0,2585.8629442035553
2,70.0,3516.9787170101063
3,139.0,3187.837717923243
4,71.0,3225.1126056107546
5,70.0,3400.0928223268165
6,70.0,2749.518139975496
7,69.0,3307.266589612959
8,140.0,3716.6781839054056
9,71.0,3115.2736956867857
10,140.0,3219.055006654751
11,140.0,3918.3471778982553
12,71.0,3669.3455398855913
13,69.0,3642.9439139102674
14,142.0,2823.009282948489
15,71.0,3523.5550651192366
16,70.0,3606.4144018876514
17,140.0,3252.4008083520466
18,70.0,3356.2569962654393
19,0.0,3966.2056160787997
20,139.0,3249.1165964184233
21,140.0,3749.0313331008674
22,142.0,4020.995849927206
23,142.0,3158.0663880161633
24,71.0,3420.0886462333347
25,208.0,3088.4098181201493
26,209.0,3441.6955833139673
27,140.0,4084.4644473132466
28,69.0,3749.6735690891182
29,141.0,3109.4016063854956
30,141.0,3929.7953279957537
31,69.0,3374.308302069977
32,139.0,3920.953874619955
33,70.0,3551.77609987335
34,0.0,4140.954578477933
35,138.0,3983.3303419269664
36,139.0,2860.883413110632
37,70.0,3411.250710331658
38,0.0,3911.6040987350443
39,69.0,4389.70358060226
