agent_id,task_amount_done,distance_moved
0,70.0,2282.248623192629
1,140.0,2306.0261750414033
2,70.0,2372.1526586332056
3,69.0,2380.5318527923396
4,69.0,1957.43157685072
5,142.0,2174.644607196979
6,68.0,2194.1154725483448
7,71.0,2280.4403115505665
8,142.0,2078.775030725879
9,69.0,2293.1160257929073
10,71.0,2615.071612505141
11,69.0,2591.976579911229
12,138.0,2553.5127526486895
13,71.0,2443.5386990370257
14,139.0,2649.2207423597124
15,138.0,2401.8288985050754
16,140.0,2369.015751925698
17,71.0,2409.873129060628
18,69.0,2207.0391024430437
19,139.0,2161.962343803121
20,71.0,2899.9880148305956
21,139.0,2470.6117350458244
22,139.0,2825.465540779427
23,71.0,2548.768847321153
24,71.0,2270.303692789628
25,70.0,1998.25561246022
26,140.0,2358.204289581067
27,71.0,3119.5030301775437
28,71.0,2211.401463445499
29,138.0,2228.8445013883875
30,71.0,2483.7617590970954
31,139.0,2145.430971879163
32,69.0,2280.429522913222
33,71.0,2310.36799226247
34,71.0,2008.9036437084142
35,71.0,2859.5832657770834
36,69.0,2106.495402442719
37,70.0,2543.5270467966425
38,142.0,2670.5828480264686
39,141.0,2809.9781995050685
